the_geom,uid_merged,uid,idold,idagency,facname,addressnum,streetname,address,city,boro,borocode,zipcode,latitude,longitude,xcoord,ycoord,bin,bbl,commboard,council,censtract,nta,the_geom_webmercator,facgroup,facsubgrp,factype,capacity,util,captype,utilrate,area,areatype,proptype,optype,opname,opabbrev,overlevel,overagency,overabbrev,agencyjuris,datasource,dataname,dataurl,datadate,pgtable,facdomain
0101000020E6100000D49B51F3557F52C054742497FF624440,,63389,,,"Community Works, Inc.",55,West End Avenue,55 West End Avenue,New York,Manhattan,1,10023,40.773425,-73.989621,987124.742,221056.6707,1087719,1011710063,107,6,15100,MN14,0101000020110F000045DCC1BB716B5FC1153019C848FE5241,Cultural Institutions,Other Cultural Institutions,"Multi-Discipl, Perf & Non-Perf",,,,,,,,Non-public,"Community Works, Inc.",Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E6100000F931E6AE257852C0512E8D5F786D4440,,62241,,NYSOPRHP: 90NR00033,Rainey Memorial Gates,,,,Bronx,Bronx,2,10460,40.855236,-73.8773,1018193.1244,250886.8253,,,227,15,33400,BX99,0101000020110F0000C11BB3DA3B5F5FC1E1548719090A5341,Historical Sites,Historical Sites,State Historic Place,,,,,,,,Non-public,Not Available,Non-public,NYSOPRHP: State,"NYS Office of Parks, Recreation and Historic Preservation",NYSOPRHP,,NYSOPRHP,NYSOPRHP: National Register of Historic Places,NYSOPRHP: https://data.ny.gov/Recreation/tiol-Register-of-Historic-Places/iisn-hnyv,NYSOPRHP: 2015-12-18,nysparks_facilities_historicplaces,"Parks, Gardens, and Historical Sites"
0101000020E6100000A75D4C33DD7E52C02EAC1BEF8E5E4440,,53426,,NYSED: 310200279960,School Of Visual Arts,209,East   23 Street,209 East   23 Street,New York,Manhattan,1,10010,40.738737,-73.982251,989168.5884,208418.9812,1019770,1009040007,106,2,6400,MN21,0101000020110F00000C7194A0A46A5FC12F7F455E4EF95241,Higher Education,Colleges or Universities,4 Year Proprietary,,,,,,,,Non-public,School Of Visual Arts,Non-public,NYSED: State,NYS Education Department,NYSED,,NYSED,NYSED: Listings - Active Institutions with GIS coordinates and OITS Accuracy Code,"NYSED: https://portal.nysed.gov/discoverer/app/grid;jsessionid=eikT4MZCXS4gnCu4gkga8RxAT-LFQX1XhLGyOQErv16YJWGj_jo8!-214928944?bi_origin=dvtb&bi_cPath=dvtb&numberLocale=en_US&source=dvtb&gotoNthPage=1&bi_tool=rt&event=bi_showTool&bi_rowvdv=s25&stateStr=eNrtVlFzmzgQ%2FjPY0xtPMiBjJ3nwg4vdlGmKe8ZpmnthZEkYJRgIksHOr79Fog71JO1Q957OL9rVov202tWKz2DbLDa65VKOUDdJKRuhq67IRt08TeXI7LKCJXIEi3BCu0JiyUbvhoO%2FDJwZHTSkYac%2FASm0SIiWNyFmyTV5pBEqNbEDkSBe2S5HFEwgBbJjLKRxFJgLNXtAioAAWcnmIRbDvIskxw9RnNWdi5mCJzFuNMKQu8jJnSPqS5knOWpbkU5066SeROmSZMEADDaQkoIY4Fa0JftIYeU1gthLLd8IShJtxl%240g5xImG4Ro8t%24u4CTaowCLGpHKwzmfuwlfqtavlmBAlHSha03HYOoov0U5wgmMNe3BCqyqvqAos880PG%2FUPIrzmtVearLjcUL1ZB11%2466CrpqP9liOWP%2FjdH%2FhZrU%2Fm0%2FjVHKHfRqov1B7pqj1S1UQNiPa3xk1ElSjJ00TZ%2Fc1Se%24wy9lqQV8d0UJ06KUQgqgMff7uU8jmlPOSM6nhVRpw4giFJ8zUsRs73bsX50yu9ax6dNZc269ga7oat6jN5eN2M7DfuVp2Gg1vab5%2FqNNvEOH8tKrv9U0ckL1ijPvs7YB5%2Fn96o9VMW%24CxmRL8MdaFq5%2F5kANM%24DsPwUine9E59v5%2FNP0mw6s%2Fv5zPv28v0k%24td%249V0qKZ%2F306nnpprjLnrfPw88yaykarB0Vdr34gHFUX%2FYffsNxn%24ufAP3hHUvvD%2F8IzQQQPj4s%24%2FdodJRkdv8SVKk%2FovBEO%2FCd4%2FGvw2r%2F7zlIqC5QBmad4Tadpj0wKG7eOZtY57sECA13NpnZtl73G3pUVviZ9LmBABVnRZ7rYZ6RWglw%2477QMtgE3YZVFhAXEyNbRc%2FgRSfd9tl1zEshIkSis8Bbc3rtR4ZnMqo548s55L2zSrJUseMb6K5IHxOseUA2%2Fskeh7aBrkQW%24n4hJrEFWIGc7xWrwk4EQBTxTwRAFPFPBEAU8U8EQBTxTwf0EBY6LpTwlPkl33gv1CC1eKFyrTT%24ncr9ncg1piZDmnxo3rL6rmCIKxs3C%2FTgPXA8PiduHOPD%244cxcfA6AagTObzSeuN15M%2FWDsTYKKh4CHczsfO%2FfwdTLtoA%24WQeQuMwrOSpb%2FCyl4PR4%3D",NYSED: 2017-01-23,nysed_facilities_activeinstitutions,"Education, Child Welfare, and Youth"
0101000020E61000007993DFA2938052C058C51B99475E4440,,63716,,,"LAByrinth, Inc.",155,Bank Street,155 Bank Street,New York,Manhattan,1,10014,40.73656,-74.009011,981752.7704,207625.3555,1012047,1006390001,102,3,7900,MN23,0101000020110F000059E5CA5A8D6D5FC1475EAF68FEF85241,Cultural Institutions,Other Cultural Institutions,Theater,,,,,,,,Non-public,"LAByrinth, Inc.",Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E6100000D1217024D07F52C094A0BFD0235E4440,,63415,,,New School,66,West   12 Street,66 West   12 Street,New York,Manhattan,1,10011,40.735468,-73.997079,985059.4175,207227.2752,1083136,1005750017,102,3,6300,MN23,0101000020110F00009ED4E249416C5FC1741A3C4DD6F85241,Cultural Institutions,Other Cultural Institutions,Music,,,,,,,,Non-public,New School,Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E6100000560E2DB29D7F52C0747E8AE3C05F4440,,63971,,,New York Stage and Film Co.,214,West   29 Street,214 West   29 Street,New York,Manhattan,1,10001,40.748074,-73.994,985912.5648,211820.2679,1014267,1007780048,105,3,9500,MN17,0101000020110F00000765B699EB6B5FC1FCEE7C56A5FA5241,Cultural Institutions,Other Cultural Institutions,Theater,,,,,,,,Non-public,New York Stage and Film Co.,Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E610000006F1811DFF7B52C0E7A90EB919524440,,64396,,,United Haitian Association of USA,4114,Avenue D,4114 Avenue D,Brooklyn,Brooklyn,3,11203,40.64141,-73.937446,1001610.1368,172965.5242,3112747,3049750006,317,45,83400,BK91,0101000020110F00002AAFB6B5C5655FC1701F2F2F5AEB5241,Cultural Institutions,Other Cultural Institutions,Music,,,,,,,,Non-public,United Haitian Association of USA,Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E6100000EACA67791E7E52C0CA4E3FA88B644440,,53454,,NYSED: 310300360000,Bard Grad Ctr For Decorative Arts,18,West   86 Street,18 West   86 Street,New York,Manhattan,1,10024,40.785512,-73.97061,992388.7457,225461.5971,1031376,1011990044,107,6,16900,MN12,0101000020110F0000E535E3A860695FC184F58B0105005341,Higher Education,Colleges or Universities,4-Year Independent,,,,,,,,Non-public,Bard Grad Ctr For Decorative Arts,Non-public,NYSED: State,NYS Education Department,NYSED,,NYSED,NYSED: Listings - Active Institutions with GIS coordinates and OITS Accuracy Code,"NYSED: https://portal.nysed.gov/discoverer/app/grid;jsessionid=eikT4MZCXS4gnCu4gkga8RxAT-LFQX1XhLGyOQErv16YJWGj_jo8!-214928944?bi_origin=dvtb&bi_cPath=dvtb&numberLocale=en_US&source=dvtb&gotoNthPage=1&bi_tool=rt&event=bi_showTool&bi_rowvdv=s25&stateStr=eNrtVlFzmzgQ%2FjPY0xtPMiBjJ3nwg4vdlGmKe8ZpmnthZEkYJRgIksHOr79Fog71JO1Q957OL9rVov202tWKz2DbLDa65VKOUDdJKRuhq67IRt08TeXI7LKCJXIEi3BCu0JiyUbvhoO%2FDJwZHTSkYac%2FASm0SIiWNyFmyTV5pBEqNbEDkSBe2S5HFEwgBbJjLKRxFJgLNXtAioAAWcnmIRbDvIskxw9RnNWdi5mCJzFuNMKQu8jJnSPqS5knOWpbkU5066SeROmSZMEADDaQkoIY4Fa0JftIYeU1gthLLd8IShJtxl%240g5xImG4Ro8t%24u4CTaowCLGpHKwzmfuwlfqtavlmBAlHSha03HYOoov0U5wgmMNe3BCqyqvqAos880PG%2FUPIrzmtVearLjcUL1ZB11%2466CrpqP9liOWP%2FjdH%2FhZrU%2Fm0%2FjVHKHfRqov1B7pqj1S1UQNiPa3xk1ElSjJ00TZ%2Fc1Se%24wy9lqQV8d0UJ06KUQgqgMff7uU8jmlPOSM6nhVRpw4giFJ8zUsRs73bsX50yu9ax6dNZc269ga7oat6jN5eN2M7DfuVp2Gg1vab5%2FqNNvEOH8tKrv9U0ckL1ijPvs7YB5%2Fn96o9VMW%24CxmRL8MdaFq5%2F5kANM%24DsPwUine9E59v5%2FNP0mw6s%2Fv5zPv28v0k%24td%249V0qKZ%2F306nnpprjLnrfPw88yaykarB0Vdr34gHFUX%2FYffsNxn%24ufAP3hHUvvD%2F8IzQQQPj4s%24%2FdodJRkdv8SVKk%2FovBEO%2FCd4%2FGvw2r%2F7zlIqC5QBmad4Tadpj0wKG7eOZtY57sECA13NpnZtl73G3pUVviZ9LmBABVnRZ7rYZ6RWglw%2477QMtgE3YZVFhAXEyNbRc%2FgRSfd9tl1zEshIkSis8Bbc3rtR4ZnMqo548s55L2zSrJUseMb6K5IHxOseUA2%2Fskeh7aBrkQW%24n4hJrEFWIGc7xWrwk4EQBTxTwRAFPFPBEAU8U8EQBTxTwf0EBY6LpTwlPkl33gv1CC1eKFyrTT%24ncr9ncg1piZDmnxo3rL6rmCIKxs3C%2FTgPXA8PiduHOPD%244cxcfA6AagTObzSeuN15M%2FWDsTYKKh4CHczsfO%2FfwdTLtoA%24WQeQuMwrOSpb%2FCyl4PR4%3D",NYSED: 2017-01-23,nysed_facilities_activeinstitutions,"Education, Child Welfare, and Youth"
0101000020E61000003A58FFE7307652C0081F4AB4E46B4440,,64458,,,Westchester Square Art Center,2616,East Tremont Avenue,2616 East Tremont Avenue,Bronx,Bronx,2,10461,40.842917,-73.846735,1026656.2821,246411.8567,2042415,2040020056,210,13,20000,BX37,0101000020110F000093EBF63BE95B5FC1A0069FDF43085341,Cultural Institutions,Other Cultural Institutions,Visual Arts,,,,,,,,Non-public,Westchester Square Art Center,Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E6100000A779C7293A7F52C093FDF33460564440,,63219,,,"Archipelago Books, Inc.",232,3 Street,232 3 Street,Brooklyn,Brooklyn,3,11215,40.674811,-73.987925,987599.4481,185128.4007,3337594,3009800008,306,39,11900,BK37,0101000020110F00000AC8B188426B5FC189C8A08223F05241,Cultural Institutions,Other Cultural Institutions,"Multi-Discipl, Perf & Non-Perf",,,,,,,,Non-public,"Archipelago Books, Inc.",Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E610000008AA46AF067E52C0C95A43A9BD584440,,22166,,,Actionplay Incorporated,417,Myrtle Avenue,417 Myrtle Avenue,Brooklyn,Brooklyn,3,11205,40.693288,-73.969158,992802.828,191861.3372,3054291,3018870095,302,35,18700,BK68,0101000020110F0000549D304038695FC1DD81C09BC9F25241,Cultural Institutions,Other Cultural Institutions,Film/Video/Audio,,,,,,,,Non-public,Actionplay Incorporated,Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E6100000D7C39789227F52C017D4B7CCE95E4440,,63795,,,Madison Square Park Conservancy,11,Madison Avenue,11 Madison Avenue,New York,Manhattan,1,10010,40.74151,-73.986483,987995.5448,209428.9839,1088910,1008547501,105,2,5600,MN13,0101000020110F000054C53D671A6B5FC1D2EBCF38B4F95241,Cultural Institutions,Other Cultural Institutions,"Multi-Discipl, Perf & Non-Perf",,,,,,,,Non-public,Madison Square Park Conservancy,Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E6100000DD7BB8E4B87C52C0215B96AFCB684440,,20740,,USNPS: HAGR,Hamilton Grange National Memorial,,,,New York,Manhattan,1,10031,40.818716,-73.948785,998425.6588,237561.5399,,,109,9,21703,MN06,0101000020110F000017A3D24501675FC1612273BEC9045341,Historical Sites,Historical Sites,National Memorial,,,,,,,,Public,National Park Service,USNPS,USNPS: Federal,National Park Service,USNPS,,USNPS,USNPS: Administrative Boundaries of National Park System Units,USNPS: https://irma.nps.gov/DataStore/Reference/Profile/2225713,USNPS: 2017-12-31,usnps_facilities_parks,"Parks, Gardens, and Historical Sites"
0101000020E6100000CF842689257652C092B245D26E644440,,8351,,,"Kunqu Society, Inc.",14-48,College Point Boulevard,14-48 College Point Boulevard,College Point,Queens,4,11356,40.784632,-73.846041,1026885.7217,225176.7867,4098222,4040770046,407,19,92900,QN23,0101000020110F00006E1899EBD55B5FC107534DA9E4FF5241,Cultural Institutions,Other Cultural Institutions,Folk Arts,,,,,,,,Non-public,"Kunqu Society, Inc.",Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E610000048BF7D1D387F52C0F52C08E57D584440,,62038,,NYSOPRHP: 90NR01285,Gage and Tollner Restaurant,372,Fulton Street,372 Fulton Street,Brooklyn,Brooklyn,3,11201,40.691342,-73.9878,987633.2654,191151.1711,,3001540017,302,33,3700,BK38,0101000020110F0000D876230E3F6B5FC11168A22E82F25241,Historical Sites,Historical Sites,State Historic Place,,,,,,,,Non-public,Not Available,Non-public,NYSOPRHP: State,"NYS Office of Parks, Recreation and Historic Preservation",NYSOPRHP,,NYSOPRHP,NYSOPRHP: National Register of Historic Places,NYSOPRHP: https://data.ny.gov/Recreation/tiol-Register-of-Historic-Places/iisn-hnyv,NYSOPRHP: 2015-12-18,nysparks_facilities_historicplaces,"Parks, Gardens, and Historical Sites"
0101000020E61000004E7CB5A3387B52C012DBDD03746B4440,,64525,,,"Young Urban Christians & Artists, Inc.",1272,Ogden Avenue,1272 Ogden Avenue,Bronx,Bronx,2,10452,40.839478,-73.925332,1004910.805,245130.5245,2092387,2025180014,204,16,21100,BX26,0101000020110F0000795D289474645FC1868F6A5DC5075341,Cultural Institutions,Other Cultural Institutions,Visual Arts,,,,,,,,Non-public,"Young Urban Christians & Artists, Inc.",Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E6100000C2C2499A3F7F52C0A661F88898624440,,22356,,NYSED: 310300823105,CUNY John Jay Col Crim Justice,899,10 Avenue,899 10 Avenue,New York,Manhattan,1,10019,40.77028,-73.988257,987502.7838,219910.5944,1027085,1010870025,104,6,14700,MN14,0101000020110F0000D5D002C64B6B5FC142818535D5FD5241,Higher Education,Colleges or Universities,CUNY - 4 Year College,,,,,,,,Public,City University of New York,CUNY,NYSED: State,NYS Education Department,NYSED,,NYSED,NYSED: Listings - Active Institutions with GIS coordinates and OITS Accuracy Code,"NYSED: https://portal.nysed.gov/discoverer/app/grid;jsessionid=eikT4MZCXS4gnCu4gkga8RxAT-LFQX1XhLGyOQErv16YJWGj_jo8!-214928944?bi_origin=dvtb&bi_cPath=dvtb&numberLocale=en_US&source=dvtb&gotoNthPage=1&bi_tool=rt&event=bi_showTool&bi_rowvdv=s25&stateStr=eNrtVlFzmzgQ%2FjPY0xtPMiBjJ3nwg4vdlGmKe8ZpmnthZEkYJRgIksHOr79Fog71JO1Q957OL9rVov202tWKz2DbLDa65VKOUDdJKRuhq67IRt08TeXI7LKCJXIEi3BCu0JiyUbvhoO%2FDJwZHTSkYac%2FASm0SIiWNyFmyTV5pBEqNbEDkSBe2S5HFEwgBbJjLKRxFJgLNXtAioAAWcnmIRbDvIskxw9RnNWdi5mCJzFuNMKQu8jJnSPqS5knOWpbkU5066SeROmSZMEADDaQkoIY4Fa0JftIYeU1gthLLd8IShJtxl%240g5xImG4Ro8t%24u4CTaowCLGpHKwzmfuwlfqtavlmBAlHSha03HYOoov0U5wgmMNe3BCqyqvqAos880PG%2FUPIrzmtVearLjcUL1ZB11%2466CrpqP9liOWP%2FjdH%2FhZrU%2Fm0%2FjVHKHfRqov1B7pqj1S1UQNiPa3xk1ElSjJ00TZ%2Fc1Se%24wy9lqQV8d0UJ06KUQgqgMff7uU8jmlPOSM6nhVRpw4giFJ8zUsRs73bsX50yu9ax6dNZc269ga7oat6jN5eN2M7DfuVp2Gg1vab5%2FqNNvEOH8tKrv9U0ckL1ijPvs7YB5%2Fn96o9VMW%24CxmRL8MdaFq5%2F5kANM%24DsPwUine9E59v5%2FNP0mw6s%2Fv5zPv28v0k%24td%249V0qKZ%2F306nnpprjLnrfPw88yaykarB0Vdr34gHFUX%2FYffsNxn%24ufAP3hHUvvD%2F8IzQQQPj4s%24%2FdodJRkdv8SVKk%2FovBEO%2FCd4%2FGvw2r%2F7zlIqC5QBmad4Tadpj0wKG7eOZtY57sECA13NpnZtl73G3pUVviZ9LmBABVnRZ7rYZ6RWglw%2477QMtgE3YZVFhAXEyNbRc%2FgRSfd9tl1zEshIkSis8Bbc3rtR4ZnMqo548s55L2zSrJUseMb6K5IHxOseUA2%2Fskeh7aBrkQW%24n4hJrEFWIGc7xWrwk4EQBTxTwRAFPFPBEAU8U8EQBTxTwf0EBY6LpTwlPkl33gv1CC1eKFyrTT%24ncr9ncg1piZDmnxo3rL6rmCIKxs3C%2FTgPXA8PiduHOPD%244cxcfA6AagTObzSeuN15M%2FWDsTYKKh4CHczsfO%2FfwdTLtoA%24WQeQuMwrOSpb%2FCyl4PR4%3D",NYSED: 2017-01-23,nysed_facilities_activeinstitutions,"Education, Child Welfare, and Youth"
0101000020E6100000F9669B1BD37F52C02861A6ED5F5D4440,,22622,,NYSED: 800000057565,Liu-New York University Campus,567,La Guardia Place,567 La Guardia Place,New York,Manhattan,1,10012,40.72949,-73.99726,985009.5161,205049.4318,,1005350008,102,1,5501,MN23,0101000020110F0000CB396953466C5FC19B3C83C0FAF75241,Higher Education,Colleges or Universities,4-Year Independent,,,,,,,,Non-public,Long Island University - New York University Campus,Non-public,NYSED: State,NYS Education Department,NYSED,,NYSED,NYSED: Listings - Active Institutions with GIS coordinates and OITS Accuracy Code,"NYSED: https://portal.nysed.gov/discoverer/app/grid;jsessionid=eikT4MZCXS4gnCu4gkga8RxAT-LFQX1XhLGyOQErv16YJWGj_jo8!-214928944?bi_origin=dvtb&bi_cPath=dvtb&numberLocale=en_US&source=dvtb&gotoNthPage=1&bi_tool=rt&event=bi_showTool&bi_rowvdv=s25&stateStr=eNrtVlFzmzgQ%2FjPY0xtPMiBjJ3nwg4vdlGmKe8ZpmnthZEkYJRgIksHOr79Fog71JO1Q957OL9rVov202tWKz2DbLDa65VKOUDdJKRuhq67IRt08TeXI7LKCJXIEi3BCu0JiyUbvhoO%2FDJwZHTSkYac%2FASm0SIiWNyFmyTV5pBEqNbEDkSBe2S5HFEwgBbJjLKRxFJgLNXtAioAAWcnmIRbDvIskxw9RnNWdi5mCJzFuNMKQu8jJnSPqS5knOWpbkU5066SeROmSZMEADDaQkoIY4Fa0JftIYeU1gthLLd8IShJtxl%240g5xImG4Ro8t%24u4CTaowCLGpHKwzmfuwlfqtavlmBAlHSha03HYOoov0U5wgmMNe3BCqyqvqAos880PG%2FUPIrzmtVearLjcUL1ZB11%2466CrpqP9liOWP%2FjdH%2FhZrU%2Fm0%2FjVHKHfRqov1B7pqj1S1UQNiPa3xk1ElSjJ00TZ%2Fc1Se%24wy9lqQV8d0UJ06KUQgqgMff7uU8jmlPOSM6nhVRpw4giFJ8zUsRs73bsX50yu9ax6dNZc269ga7oat6jN5eN2M7DfuVp2Gg1vab5%2FqNNvEOH8tKrv9U0ckL1ijPvs7YB5%2Fn96o9VMW%24CxmRL8MdaFq5%2F5kANM%24DsPwUine9E59v5%2FNP0mw6s%2Fv5zPv28v0k%24td%249V0qKZ%2F306nnpprjLnrfPw88yaykarB0Vdr34gHFUX%2FYffsNxn%24ufAP3hHUvvD%2F8IzQQQPj4s%24%2FdodJRkdv8SVKk%2FovBEO%2FCd4%2FGvw2r%2F7zlIqC5QBmad4Tadpj0wKG7eOZtY57sECA13NpnZtl73G3pUVviZ9LmBABVnRZ7rYZ6RWglw%2477QMtgE3YZVFhAXEyNbRc%2FgRSfd9tl1zEshIkSis8Bbc3rtR4ZnMqo548s55L2zSrJUseMb6K5IHxOseUA2%2Fskeh7aBrkQW%24n4hJrEFWIGc7xWrwk4EQBTxTwRAFPFPBEAU8U8EQBTxTwf0EBY6LpTwlPkl33gv1CC1eKFyrTT%24ncr9ncg1piZDmnxo3rL6rmCIKxs3C%2FTgPXA8PiduHOPD%244cxcfA6AagTObzSeuN15M%2FWDsTYKKh4CHczsfO%2FfwdTLtoA%24WQeQuMwrOSpb%2FCyl4PR4%3D",NYSED: 2017-01-23,nysed_facilities_activeinstitutions,"Education, Child Welfare, and Youth"
0101000020E61000007D923B6C227A52C0683EE76ED7734440,,64508,,,YM-YWHA of the Bronx,5625,Arlington Avenue,5625 Arlington Avenue,Bronx,Bronx,2,10471,40.905012,-73.908351,1009584.3468,269011.8175,2086312,2059520374,208,11,32300,BX22,0101000020110F0000B18BEAFF9B625FC185BF404231115341,Cultural Institutions,Other Cultural Institutions,Theater,,,,,,,,Non-public,YM-YWHA of the Bronx,Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E61000002F6EA301BC7D52C023A298BC015C4440,,62423,,NYSOPRHP: 06NR05688,"Austin, Nichols & Company Warehouse",184,Kent Avenue,184 Kent Avenue,Brooklyn,Brooklyn,3,11249,40.718803,-73.9646,994062.9726,201157.8919,,3023487501,301,33,55500,BK73,0101000020110F0000F766F566B9685FC1EDCEB14E72F65241,Historical Sites,Historical Sites,State Historic Place,,,,,,,,Non-public,Not Available,Non-public,NYSOPRHP: State,"NYS Office of Parks, Recreation and Historic Preservation",NYSOPRHP,,NYSOPRHP,NYSOPRHP: National Register of Historic Places,NYSOPRHP: https://data.ny.gov/Recreation/tiol-Register-of-Historic-Places/iisn-hnyv,NYSOPRHP: 2015-12-18,nysparks_facilities_historicplaces,"Parks, Gardens, and Historical Sites"
0101000020E6100000E5F21FD26F7F52C0A7B0524145614440,,62370,,NYSOPRHP: 90NR00825,Film Center Building,622,9 Avenue,622 9 Avenue,New York,Manhattan,1,10036,40.759926,-73.9912,986687.8779,216138.5053,,1010350001,104,3,12100,MN15,0101000020110F0000977D42AD9D6B5FC15CB031C258FC5241,Historical Sites,Historical Sites,State Historic Place,,,,,,,,Non-public,Not Available,Non-public,NYSOPRHP: State,"NYS Office of Parks, Recreation and Historic Preservation",NYSOPRHP,,NYSOPRHP,NYSOPRHP: National Register of Historic Places,NYSOPRHP: https://data.ny.gov/Recreation/tiol-Register-of-Historic-Places/iisn-hnyv,NYSOPRHP: 2015-12-18,nysparks_facilities_historicplaces,"Parks, Gardens, and Historical Sites"
0101000020E61000007D7555A0167252C0EDBC8DCD8E6C4440,,79185,,USDOT: 0Y41,N Y City D.O.T. City Island Ferry Slip & Pier,,,,Bronx,Bronx,2,10464,40.848108,-73.782631,1044388.2932,248340.676,,,210,13,51600,BX10,0101000020110F00001941633AF1545FC186BD2CD802095341,Transportation,Ports and Ferry Landings,Ferry Landing,,,,,,,,Public,NYC Department of Transportation,NYCDOT,NYC-Unknown: City,NYC Unknown,NYC-Unknown,,USDOT,USDOT: U.S. Army Corps of Engineers Ports,USDOT: https://www.rita.dot.gov/bts/sites/rita.dot.gov.bts/files/publications/national_transportation_atlas_database/2015/point,USDOT: 2015-08-01,usdot_facilities_ports,Core Infrastructure and Transportation
